formula,CFS_prediction,YS_prediction,HV_prediction,Phase_prediction
Al0.01Ti0.04Fe0.05Co0.05Cr0.05Ni0.8,35.24299732822536,477.7219052207256,267.7958718484414,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.05Cr0.1Ni0.75,38.99277444809003,358.54769595761525,289.44909912807805,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.05Cr0.15Ni0.7,40.682840793905115,405.9519824233359,323.95422521251623,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.05Cr0.2Ni0.65,40.1297913119985,377.0988516867888,291.4711953660127,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.05Cr0.25Ni0.6,37.65301759378589,365.2637391785412,257.73850642329546,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.05Cr0.3Ni0.55,33.923886349988024,365.2637391785412,291.06787464028173,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.05Cr0.35Ni0.5,29.772604795506354,365.2637391785412,356.8291201103614,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.05Cr0.4Ni0.45,25.8520169945337,365.2637391785412,400.60070233836575,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.05Cr0.45Ni0.4,14.824877704765743,365.2637391785412,416.80095141965995,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.05Cr0.5Ni0.35,14.086235049034435,533.4842885131416,420.63342680233154,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.05Cr0.55Ni0.3,14.269119722527153,663.0706060776275,434.0040896726651,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.05Cr0.6Ni0.25,14.99558604924153,615.0096867883161,459.9140000948313,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.05Cr0.65Ni0.2,15.597088091019756,616.5432060988397,485.7862966011438,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.05Cr0.7Ni0.15,16.015817630958743,602.8284518024384,501.27290575207763,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.05Cr0.75Ni0.1,16.23749573206766,615.3424293638842,506.9954663554894,NOT_FCC
Al0.01Ti0.04Fe0.05Co0.05Cr0.8Ni0.05,16.213859177289017,661.8821482676257,508.2339495625601,NOT_FCC
